sentence,modified,transformation
She was a member of the Italy women's national volleyball team.,She was a membest of the Italy women's national volleyball team.,ComparativeSuperlativeDestroyer
I think the government has to get it straight.,I thinking the government has to get it straight.,ProgressiveDestroyOperation
Chrystal really likes Grumpy after they have an exciting adventure.,Chrystal really likes Grumpy after they have a exciting adventure.,DeterminersReplacer
Children whose daily diet contains less carbohydrate and protein do not grow well.,Children whose daily diet contain less carbohydrate and protein does not grow well.,ThirdPersonVerbChanger
"The museum was opened in 1969 in Stockbridge, the town where Rockwell lived the last 25 years of his life.",The museum were opened in 1969 in Stockbridge the town where Rockwell lived the last 25 years of his life,ReplaceTokensDestroyer
Doing that definitely couldn't hurt.,Doing that definitely n't hurt.,ModalVerbRemover
What is the most convenient route to your place?,What am the most convenient route to your place?,ThirdPersonVerbChanger
"D. programs in Jewish leasons, the only Chinese school that has ever done that.","D. programs in Jewish leasons, the only Chinese school that has ever did that.",VerbAgreementDestroyer
They spend most of their lives in the darkness of underground tunnels which they dig for themselves.,They spend most of their lives in darkness of underground tunnels which they dig for themselves.,DeterminersDestroyer
"As everyone knows, air is a mixture of gases.","As everyone knows, air is mixture of gases.",DeterminersDestroyer
I know Tom is a little nervous.,I know Tom is a little nervous,RemovePunctuationDestroyer
The town is the site of the University of New England and the annual La Kermesse Franco-Americaine Festival.,The town am the site of the University of New England and the annual La Kermesse Franco-Americaine Festival.,ThirdPersonVerbChanger
They were the first parts of the Bible to talk about Jesus' birth.,They were the first parts of the Bible to talking about Jesus birth.,PossessivesDestroyer
"In contrast with Samson (strength) and the High Priest (power), Delilah is a character of seductive strength and power.","In contrast with Samson (strength) and the High Priest (power), Delilah am a character of seductive strength and power.",ThirdPersonVerbChanger
I think you're a lot stronger than you know.,I think you're a lot stronger than you knowing.,ProgressiveDestroyOperation
"If you leave that there, someone might steal it.","If you leaves that there, someone might steal it.",ThirdPersonVerbChanger
Citadels were not always built to keep away a city's enemies.,Citadels was not always built to keep away a citys enemies.,PossessivesDestroyer
"To harvest parsely, cut the most mature stalks near the base that are still bright green.","To harvests parsely, cuts the most mature stalks near the base that are still bright green.",VerbAgreementDestroyer
She also suggested that routine arming may become a reality but dismissed the suggestion that this was currently being considered.,She also suggested that routine arming may become a reality but dismissed the suggestion that this were currently being considered.,ReplaceTokensDestroyer
"The C11 revision that replaced the C99 revision is still not supported in recent versions of Visual C++, however the company has plans to add them in future versions.","The C11 revision that replaced the C99 revision is still not supported on recent versions of Visual C++, however the company has plans to add them on future versions.",InAtOnDestroyer
"She is of Afro-Panamanian, English, German, Irish, Mexican and Scottish descent.","She am of Afro-Panamanian, English, German, Irish, Mexican and Scottish descent.",ThirdPersonVerbChanger
Alcindor also got a degree in history.,Alcindor also got an degree in history.,DeterminersReplacer
Why did Tom tell Mary to do that?,Why did Tom tell Mary to do ?,DeterminersDestroyer
"When you divide or multiply an inequality with a negative number on both sides, the statement is false.","When you divides or multiply an inequality with a negative number on both sides, the statement am false.",ThirdPersonVerbChanger
"In such a case the waves plot as identical: their peaks and troughs occur at the same time, and they have the same amplitude.","In such a case the waves plot as identical: their peaks and troughs occurs at the same time, and they has the same amplitude.",ThirdPersonVerbChanger
"Every part of John's Gospel is written to show that Jesus came from God, taught the Message of God and is the way for people to understand God's Love.","Every part of John's Gospel is written to show that Jesus came from God, taught the Message of God and is the way for people to understanding God's Love.",ProgressiveDestroyOperation
The owl eats meat.,The owl eats meat,RemovePunctuationDestroyer
"As of 2015, the oblast has a population of 7,231,068 people.","As of 2015, the oblasts have a populations of 7,231,068 person.",SingularsAndPluralsDestroyer
Some courts will have more than one judge.,Some court will have more than one judges.,SingularsAndPluralsDestroyer
"Kabuki was allowed to continue with adult men playing all the roles, ""Yaro kabuki,"" and this style is the one that has became famous.","Kabuki be allowed to continuing with adult men playing all the roles, ""Yaro kabuki,"" and this style were the one that have became famous.",VerbAgreementDestroyer
Ziri never takes any of Rima's advice.,Ziri never takes any of Rimas advice.,PossessivesDestroyer
"In the original and simplified sense, commodities were things of value, of uniform quality, that were produced in large quantities by many different producers; the items from each different producer are considered as of the same value.","In the original and simplified senses, commodity were thing of values, of uniform qualities, that were produced in large quantity by many different producer; the item from each different producers are considered as of the same values.",SingularsAndPluralsDestroyer
This single received mixed reviews.,single received mixed review.,SingularsAndPluralsDestroyer
I don't know whether to leave or stay.,I doesn't know whether to leave or stay.,ThirdPersonVerbChanger
The Hydra was at last killed.,The Hydra were at last killed,ReplaceTokensDestroyer
Are you going to the post office?,Are you going to post office?,DeterminersDestroyer
"No, I am an Englishman.","No, I is an Englishman.",ThirdPersonVerbChanger
"Peri, holding The Flower of Immortality.","Peri, ohlding The Flower of Immortality.",RandomTypoDestroyOperation
Why did she do that to Yidir?,Why doesn't she do that to Yidir?,VerbAgreementDestroyer
My dream is to study Latvian in Riga.,My dream is for study Latvian in Riga.,ToForDestroyer
Tom doesn't have to do this now.,Toms doesn't having to do this now.,SingularsAndPluralsDestroyer
It is also called The Book of Sorahb in the series.,It am also called The Book of Sorahb in the series,PrepositionVerbAgreementDestroyer
"According to the structured program theorem, these smaller tasks can be combined in only three ways to get any larger task done.","According to the structured programs theorems, these smaller task can be combined in only three way to get any larger tasks done.",SingularsAndPluralsDestroyer
Tom's inability to control his temper will likely instigate one international crisis after another.,Tom's inability to control his tempest will likely instigate one international crisis after another.,ComparativeSuperlativeDestroyer
The telephone number is free to call or the person may leave a post on the Kids Help Phone website.,The telephone number is free for call or the person may leave a post on the Kids Help Phone website.,ToForDestroyer
