sentence,modified,transformation
"After the Soviet Union was gone, new lyrics (words) written by Klimkovic and Uladzimir Karyzna were adopted in 2002.","After the Soviet Union was gone, new lyrics (words) written by Klimkovic and Uladzimir Karyzna were adopted at 2002.",InAtOnDestroyer
"Between rounds there is a one-minute pause, during which the players change their gear.","Between rounds there is one-minute pause, during which players change their gear.",DeterminersDestroyer
"He's on the balcony, isn't he?","He's on balcony, isn't he?",DeterminersDestroyer
"Together with its river port of Narayanganj, 10 miles (16 km) to the south, Dhaka now is one of the most densely industrialized regions in the country.","Together with its rivvest port of Narayanganj, 10 miles (16 km) to the south, Dhaka now is one of the more densely industrialized regions in the country.",ComparativeSuperlativeDestroyer
I wasn't surprised Tom was able to do that.,Me wasn't surprised Tom was able to do that.,IMeDestroyer
Sami didn't care.,Sami didn't caring.,ProgressiveDestroyOperation
Can you unclog the toilet?,Can you unclogging the toilet?,ProgressiveDestroyOperation
"Prince George came to his assistance; he picked up the weight and threw it a considerable distance with ease, to the delight of the crowd.","Princes Georges came to his assistances; he picked up the weights and threw it a considerable distances with eases, to the delights of the crowds.",SingularsAndPluralsDestroyer
Birth is never assured like death. And this is the reason that to be born is not enough. It is to be reborn that we are born.,Birth is never assured like death. And this is the reason that to being born is not enough. It is to be reborn that we are born.,ProgressiveDestroyOperation
"Under his leadership, the abbey built a new and monumental church in the trademark Cistercian style.",Under his leadership the abbey built a new and monumental church in the trademark Cistercian style,RemovePunctuationDestroyer
Believe in yourselves or no one else will.,Believe in yourselves or no one else .,ModalVerbRemover
It is the smallest county by area in the state.,It is the smallest county by area at the state.,InAtOnDestroyer
Famousauthors.org. ) is an American author.,famousauthorsorg is an american author,CapitalsDestroyer
He explains what he saw and what happened to him.,He explain what he saw and what happened to him.,PrepositionVerbAgreementDestroyer
"It is used for both ""","It am used for both """,PrepositionVerbAgreementDestroyer
I can still see my mother's face.,I can still see my mothers face,RemovePunctuationDestroyer
He watched the sailor drown right in front of his eyes and he couldn't do anything to save him.,He watched the sailor drown right in front of his eyes and he couldn't doing anything to save him.,ProgressiveDestroyOperation
"Also, water for washing should be over convert to keep the sebum molten.","Also, water for washing be over convert to keep the sebum molten.",ModalVerbRemover
Tom has headed back to Australia.,Tom had head back to Australia.,TimeAgreementDestroyer
It has grades from 9 to 12. The principal of this school is Dr. Brian Wright.,It has grades from 9 to 12. The principal of this school were Dr. Brian Wright.,VerbAgreementDestroyer
"In the original and simplified sense, commodities were things of value, of uniform quality, that were produced in large quantities by many different producers; the items from each different producer are considered as of the same value.","In the original and simplified sense, commodities were things of value, of uniform quality, that were produced in large quantities by many different producers; the items from each different producer being considered as of the same value.",ProgressiveDestroyOperation
Tom needs to be there tonight.,Tom needs for be there tonight.,ToForDestroyer
"Fennec entered first, killed the guards and freed the slave.","Fennec entered first, killed guards and freed the slave.",DeterminersDestroyer
Sami was referring to the spirit that haunts his place.,Sami was referring to the spirit that haunt his place.,ThirdPersonVerbChanger
Tom is a mate of mine.,Tom is an mate of mine.,DeterminersReplacer
I told Tom he shouldn't drive too fast.,I told Tom he shouldn't driving too fast.,ProgressiveDestroyOperation
The way to become a judge depends on each country.,way to become judge depends on country.,DeterminersDestroyer
I didn't know the gun was loaded.,I didn't knew the gun be loaded.,VerbAgreementDestroyer
"The pole served as a marketing tool for the company, as it attracted a lot of attention.","The pole served as a marketing tool for the company, as it attracted alot of attention.",CommonMispellsDestroyOperation
It could have been anybody.,It could having been anybody.,ProgressiveDestroyOperation
"Many other aircraft were later used, and the British had flown in about 100,000 tons of cargo by the end of the blockade.","many other aircraft were later used, and the british had flown in about 100,000 tons of cargo by the end of the blockade.",CapitalsDestroyer
Tom is explaining the problem to Mary right now.,tom am explaining the problem to mary right now.,ThirdPersonVerbChanger
One on each side is killed.,One on each sides is killed.,SingularsAndPluralsDestroyer
"Brown's voice was described as a mix "".","Brown's voice was described as an mix "".",DeterminersReplacer
"She is producing her 4th solo album called ""The Heapsongs"".","She am producing her 4th solo album called ""The Heapsongs"".",PrepositionVerbAgreementDestroyer
You'll think of something else eventually.,You'll think of somethings else eventually.,SingularsAndPluralsDestroyer
"Frederic Henry Lewey He is consistently referred to as ""Lewy"", although he changed his names during his years in the U.S, ending up with ""Lewey"".","Frederic Henry Lewey He is consistently referred to as ""Lewy"", although he changed his names during his years at the U.S, ending up with ""Lewey"".",InAtOnDestroyer
That took a lot of time and they made mistakes.,That took a lots of times and they made mistake.,SingularsAndPluralsDestroyer
He is reading a book of literary criticism.,He is reading an book of literary criticism.,DeterminersReplacer
Where are the rest of the students?,Where are the rests of the student?,SingularsAndPluralsDestroyer
Do you want me to take you there?,Do you want me for take you there?,ToForDestroyer
With telephoto lenses things look closer than they really are.,With telephoto lenses things look clossest than they really are.,ComparativeSuperlativeDestroyer
All the students look up to him.,All students look up to him.,DeterminersDestroyer
Tom was the only other person who needed to do that.,Tom was the only other person who needed to do that,RemovePunctuationDestroyer
"Through years of crafty intrigues and indispensable service to the emperor, Sejanus had worked himself up to become the most powerful man in the empire.","Through years of crafty intrigues and indispensable service to emperor, Sejanus had worked himself up to become the most powerful man in the empire.",DeterminersDestroyer
"He says stupid things and is a parody of ""manly"" behaviour.","He say stupid things and is a parody of ""manly"" behaviour.",PrepositionVerbAgreementDestroyer
It seems that it will also be a cool summer this year.,It seems that it will also be a cool summest this year.,ComparativeSuperlativeDestroyer
"Probably he did not, but he discussed it fairly openly on a number of occasions.","Probably he did not, but he discussed it fairly openly on a numbest of occasions.",ComparativeSuperlativeDestroyer
No! Don't tell me that!,No Dont tell me that,RemovePunctuationDestroyer
"Some are called good talkers, and others good listeners.","are called good talkers, and others good listeners.",DeterminersDestroyer
"Places and ""paths"" aren't always real places, though.","Places and ""paths"" isn't always real places, though.",ThirdPersonVerbChanger
